10010,MARSHALL MEDICAL CENTER NORTH
10010,MARSHALL MEDICAL CENTER NORTH
10010,MARSHALL MEDICAL CENTER NORTH
10010,MARSHALL MEDICAL CENTER NORTH
10010,MARSHALL MEDICAL CENTER NORTH
10010,MARSHALL MEDICAL CENTER NORTH
10010,MARSHALL MEDICAL CENTER NORTH
10010,MARSHALL MEDICAL CENTER NORTH
10010,MARSHALL MEDICAL CENTER NORTH
10010,MARSHALL MEDICAL CENTER NORTH
10010,MARSHALL MEDICAL CENTER NORTH
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10011,ST VINCENT'S EAST
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10012,DEKALB REGIONAL MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10015,SOUTHWEST ALABAMA MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10016,SHELBY BAPTIST MEDICAL CENTER
10018,CALLAHAN EYE FOUNDATION HOSPITAL
10018,CALLAHAN EYE FOUNDATION HOSPITAL
10018,CALLAHAN EYE FOUNDATION HOSPITAL
10018,CALLAHAN EYE FOUNDATION HOSPITAL
10018,CALLAHAN EYE FOUNDATION HOSPITAL
10018,CALLAHAN EYE FOUNDATION HOSPITAL
10018,CALLAHAN EYE FOUNDATION HOSPITAL
10018,CALLAHAN EYE FOUNDATION HOSPITAL
10018,CALLAHAN EYE FOUNDATION HOSPITAL
10018,CALLAHAN EYE FOUNDATION HOSPITAL
10018,CALLAHAN EYE FOUNDATION HOSPITAL
10018,CALLAHAN EYE FOUNDATION HOSPITAL
10018,CALLAHAN EYE FOUNDATION HOSPITAL
10018,CALLAHAN EYE FOUNDATION HOSPITAL
10018,CALLAHAN EYE FOUNDATION HOSPITAL
10018,CALLAHAN EYE FOUNDATION HOSPITAL
10018,CALLAHAN EYE FOUNDATION HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10038,STRINGFELLOW MEMORIAL HOSPITAL
10055,FLOWERS HOSPITAL
10055,FLOWERS HOSPITAL
10055,FLOWERS HOSPITAL
10055,FLOWERS HOSPITAL
10055,FLOWERS HOSPITAL
10055,FLOWERS HOSPITAL
10055,FLOWERS HOSPITAL
10055,FLOWERS HOSPITAL
10055,FLOWERS HOSPITAL
10055,FLOWERS HOSPITAL
10055,FLOWERS HOSPITAL
10055,FLOWERS HOSPITAL
10055,FLOWERS HOSPITAL
10055,FLOWERS HOSPITAL
10055,FLOWERS HOSPITAL
10055,FLOWERS HOSPITAL
10055,FLOWERS HOSPITAL
10056,ST VINCENTS HOSPITAL
10056,ST VINCENTS HOSPITAL
10056,ST VINCENTS HOSPITAL
10056,ST VINCENTS HOSPITAL
10056,ST VINCENTS HOSPITAL
10085,DECATUR GENERAL HOSPITAL
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10086,NORTHWEST MEDICAL CENTER
10087,UNIV OF SOUTH ALABAMA MEDICAL CENTER
10087,UNIV OF SOUTH ALABAMA MEDICAL CENTER
10087,UNIV OF SOUTH ALABAMA MEDICAL CENTER
10087,UNIV OF SOUTH ALABAMA MEDICAL CENTER
10087,UNIV OF SOUTH ALABAMA MEDICAL CENTER
10087,UNIV OF SOUTH ALABAMA MEDICAL CENTER
10087,UNIV OF SOUTH ALABAMA MEDICAL CENTER
10087,UNIV OF SOUTH ALABAMA MEDICAL CENTER
10087,UNIV OF SOUTH ALABAMA MEDICAL CENTER
10087,UNIV OF SOUTH ALABAMA MEDICAL CENTER
10087,UNIV OF SOUTH ALABAMA MEDICAL CENTER
10087,UNIV OF SOUTH ALABAMA MEDICAL CENTER
10087,UNIV OF SOUTH ALABAMA MEDICAL CENTER
10108,PRATTVILLE BAPTIST HOSPITAL
10108,PRATTVILLE BAPTIST HOSPITAL
10108,PRATTVILLE BAPTIST HOSPITAL
10108,PRATTVILLE BAPTIST HOSPITAL
10108,PRATTVILLE BAPTIST HOSPITAL
10108,PRATTVILLE BAPTIST HOSPITAL
10108,PRATTVILLE BAPTIST HOSPITAL
10108,PRATTVILLE BAPTIST HOSPITAL
10108,PRATTVILLE BAPTIST HOSPITAL
10108,PRATTVILLE BAPTIST HOSPITAL
10108,PRATTVILLE BAPTIST HOSPITAL
10108,PRATTVILLE BAPTIST HOSPITAL
10108,PRATTVILLE BAPTIST HOSPITAL
10108,PRATTVILLE BAPTIST HOSPITAL
10108,PRATTVILLE BAPTIST HOSPITAL
10108,PRATTVILLE BAPTIST HOSPITAL
10108,PRATTVILLE BAPTIST HOSPITAL
10108,PRATTVILLE BAPTIST HOSPITAL
10108,PRATTVILLE BAPTIST HOSPITAL
10108,PRATTVILLE BAPTIST HOSPITAL
10158,RUSSELLVILLE HOSPITAL
10158,RUSSELLVILLE HOSPITAL
10164,COOSA VALLEY MEDICAL CENTER
10164,COOSA VALLEY MEDICAL CENTER
10164,COOSA VALLEY MEDICAL CENTER
10164,COOSA VALLEY MEDICAL CENTER
10164,COOSA VALLEY MEDICAL CENTER
10164,COOSA VALLEY MEDICAL CENTER
10164,COOSA VALLEY MEDICAL CENTER
10164,COOSA VALLEY MEDICAL CENTER
10164,COOSA VALLEY MEDICAL CENTER
10164,COOSA VALLEY MEDICAL CENTER
10164,COOSA VALLEY MEDICAL CENTER
10164,COOSA VALLEY MEDICAL CENTER
10164,COOSA VALLEY MEDICAL CENTER
10164,COOSA VALLEY MEDICAL CENTER
10164,COOSA VALLEY MEDICAL CENTER
10164,COOSA VALLEY MEDICAL CENTER
10164,COOSA VALLEY MEDICAL CENTER
10164,COOSA VALLEY MEDICAL CENTER
20017,ALASKA REGIONAL HOSPITAL
20017,ALASKA REGIONAL HOSPITAL
20017,ALASKA REGIONAL HOSPITAL
20017,ALASKA REGIONAL HOSPITAL
20017,ALASKA REGIONAL HOSPITAL
20017,ALASKA REGIONAL HOSPITAL
20017,ALASKA REGIONAL HOSPITAL
20017,ALASKA REGIONAL HOSPITAL
20017,ALASKA REGIONAL HOSPITAL
20017,ALASKA REGIONAL HOSPITAL
20017,ALASKA REGIONAL HOSPITAL
20017,ALASKA REGIONAL HOSPITAL
20017,ALASKA REGIONAL HOSPITAL
20017,ALASKA REGIONAL HOSPITAL
20017,ALASKA REGIONAL HOSPITAL
20017,ALASKA REGIONAL HOSPITAL
20017,ALASKA REGIONAL HOSPITAL
20017,ALASKA REGIONAL HOSPITAL
20018,YUKON KUSKOKWIM DELTA REG HOSPITAL
20018,YUKON KUSKOKWIM DELTA REG HOSPITAL
10019,HELEN KELLER MEMORIAL HOSPITAL
10019,HELEN KELLER MEMORIAL HOSPITAL
10019,HELEN KELLER MEMORIAL HOSPITAL
10019,HELEN KELLER MEMORIAL HOSPITAL
10019,HELEN KELLER MEMORIAL HOSPITAL
10019,HELEN KELLER MEMORIAL HOSPITAL
10019,HELEN KELLER MEMORIAL HOSPITAL
10019,HELEN KELLER MEMORIAL HOSPITAL
10019,HELEN KELLER MEMORIAL HOSPITAL
10019,HELEN KELLER MEMORIAL HOSPITAL
10019,HELEN KELLER MEMORIAL HOSPITAL
10019,HELEN KELLER MEMORIAL HOSPITAL
10019,HELEN KELLER MEMORIAL HOSPITAL
10019,HELEN KELLER MEMORIAL HOSPITAL
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10021,DALE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10022,CHEROKEE MEDICAL CENTER
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10023,BAPTIST MEDICAL CENTER SOUTH
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10024,JACKSON HOSPITAL & CLINIC INC
10025,G H LANIER MEMORIAL HOSPITAL
10025,G H LANIER MEMORIAL HOSPITAL
10025,G H LANIER MEMORIAL HOSPITAL
10025,G H LANIER MEMORIAL HOSPITAL
10025,G H LANIER MEMORIAL HOSPITAL
10025,G H LANIER MEMORIAL HOSPITAL
10025,G H LANIER MEMORIAL HOSPITAL
10025,G H LANIER MEMORIAL HOSPITAL
10025,G H LANIER MEMORIAL HOSPITAL
10025,G H LANIER MEMORIAL HOSPITAL
10025,G H LANIER MEMORIAL HOSPITAL
10025,G H LANIER MEMORIAL HOSPITAL
10025,G H LANIER MEMORIAL HOSPITAL
10025,G H LANIER MEMORIAL HOSPITAL
10025,G H LANIER MEMORIAL HOSPITAL
10025,G H LANIER MEMORIAL HOSPITAL
10025,G H LANIER MEMORIAL HOSPITAL
10025,G H LANIER MEMORIAL HOSPITAL
10025,G H LANIER MEMORIAL HOSPITAL
10025,G H LANIER MEMORIAL HOSPITAL
