ProviderNumber,HospitalName,City,State,ZIPCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Sample,StateAvg,
50138,KAISER FOUNDATION HOSPITAL - LOS ANGELES,LOS ANGELES,CA,90027,LOS ANGELES,3237834011,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-8A,Heart Attack Patients Given PCI Within 90 Minutes Of Arrival,4 patients,CA_AMI-8A,
14003F,JESSE BROWN VA MEDICAL CENTER - VA CHICAGO H,CHICAGO,IL,60612,COOK,3125698387,Acute Care - VA Medical Center,Government Federal,No,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),146 patients,IL_SCIP-INF-3,
330201,KINGSBROOK JEWISH MEDICAL CENTER,BROOKLYN,NY,11203,KINGS,7186045789,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,NY_AMI-7A,
330397,INTERFAITH MEDICAL CENTER,BROOKLYN,NY,11213,KINGS,7186134000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,64 patients,NY_SCIP-VTE-2,
140117,RESURRECTION MEDICAL CENTER,CHICAGO,IL,60631,COOK,7737748000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-7,Pneumonia Patients Assessed and Given Influenza Vaccination,246 patients,IL_PN-7,
50742,OLYMPIA MEDICAL CENTER,LOS ANGELES,CA,90036,LOS ANGELES,3106575900,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),84 patients,CA_SCIP-INF-3,
140048,ADVOCATE TRINITY HOSPITAL,CHICAGO,IL,60617,COOK,7739672000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,IL_AMI-7A,
140158,MERCY HOSPITAL AND MEDICAL CENTER,CHICAGO,IL,60616,COOK,3125672000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,411 patients,IL_HF-1,
140300,PROVIDENT HOSPITAL OF CHICAGO,CHICAGO,IL,60615,COOK,3125722000,Acute Care Hospitals,Government - Local,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),134 patients,IL_HF-3,
140083,LORETTO HOSPITAL,CHICAGO,IL,60644,COOK,7736264300,Acute Care Hospitals,Proprietary,No,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,10 patients,IL_SCIP-VTE-2,
210034,HARBOR HOSPITAL,BROOKLYN,MD,21225,ANNE ARUNDEL,4103503200,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,1 patients,MD_AMI-4,
140251,OUR LADY OF THE RESURRECTION MED CTR,CHICAGO,IL,60634,COOK,7732827000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),155 patients,IL_SCIP-INF-3,
140018,MT SINAI HOSPITAL MEDICAL CENTER,CHICAGO,IL,60608,COOK,7732576751,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,IL_AMI-7A,
140150,UNIVERSITY OF ILLINOIS HOSPITAL,CHICAGO,IL,60612,COOK,3129963900,Acute Care Hospitals,Government - State,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,259 patients,IL_SCIP-VTE-2,
330306,LUTHERAN MEDICAL CENTER,BROOKLYN,NY,11220,KINGS,7186308000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,575 patients,NY_SCIP-INF-2,
140150,UNIVERSITY OF ILLINOIS HOSPITAL,CHICAGO,IL,60612,COOK,3129963900,Acute Care Hospitals,Government - State,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),55 patients,IL_PN-6,
140083,LORETTO HOSPITAL,CHICAGO,IL,60644,COOK,7736264300,Acute Care Hospitals,Proprietary,No,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,44 patients,IL_HF-4,
50696,USC UNIVERSITY HOSPITAL,LOS ANGELES,CA,90033,LOS ANGELES,3234428656,Acute Care Hospitals,Voluntary non-profit - Other,No,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,78 patients,CA_HF-2,
140182,ADVOCATE ILLINOIS MASONIC MEDICAL CENTER,CHICAGO,IL,60657,COOK,7739751600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,108 patients,IL_AMI-5,
330306,LUTHERAN MEDICAL CENTER,BROOKLYN,NY,11220,KINGS,7186308000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,511 patients,NY_SCIP-VTE-1,
140083,LORETTO HOSPITAL,CHICAGO,IL,60644,COOK,7736264300,Acute Care Hospitals,Proprietary,No,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),22 patients,IL_SCIP-INF-6,
330236,NEW YORK METHODIST HOSPITAL,BROOKLYN,NY,11215,KINGS,7187803000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,370 patients,NY_SCIP-VTE-1,
140088,THE UNIVERSITY OF CHICAGO MEDICAL CENTER,CHICAGO,IL,60637,COOK,7737021000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,375 patients,IL_SCIP-INF-2,
50663,LOS ANGELES COMMUNITY HOSPITAL,LOS ANGELES,CA,90023,LOS ANGELES,3233670477,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,CA_AMI-7A,
330202,KINGS COUNTY HOSPITAL CENTER,BROOKLYN,NY,11203,KINGS,7182453901,Acute Care Hospitals,Government - Local,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,100 patients,NY_PN-4,
140088,THE UNIVERSITY OF CHICAGO MEDICAL CENTER,CHICAGO,IL,60637,COOK,7737021000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,275 patients,IL_HF-1,
140103,ST BERNARD HOSPITAL,CHICAGO,IL,60621,COOK,7739623900,Acute Care Hospitals,Voluntary non-profit - Church,No,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,45 patients,IL_AMI-1,
50262,RONALD REAGAN UCLA MEDICAL CENTER,LOS ANGELES,CA,90095,LOS ANGELES,3108256301,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,32 patients,CA_AMI-4,
50625,CEDARS-SINAI MEDICAL CENTER,LOS ANGELES,CA,90048,LOS ANGELES,3104235000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),64 patients,CA_AMI-3,
50751,MIRACLE MILE MEDICAL CENTER,LOS ANGELES,CA,90036,LOS ANGELES,3239301040,Acute Care Hospitals,Proprietary,No,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,0 patients,CA_SCIP-INF-2,
330221,WYCKOFF HEIGHTS MEDICAL CENTER,BROOKLYN,NY,11237,KINGS,7189637272,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,170 patients,NY_SCIP-INF-1,
330201,KINGSBROOK JEWISH MEDICAL CENTER,BROOKLYN,NY,11203,KINGS,7186045789,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,130 patients,NY_SCIP-VTE-2,
14003F,JESSE BROWN VA MEDICAL CENTER - VA CHICAGO H,CHICAGO,IL,60612,COOK,3125698387,Acute Care - VA Medical Center,Government Federal,No,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),240 patients,IL_SCIP-INF-6,
330056,BROOKLYN HOSPITAL CENTER AT DOWNTOWN CAMPUS,BROOKLYN,NY,11201,KINGS,7182508000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,57 patients,NY_AMI-5,
140224,SAINT JOSEPH HOSPITAL,CHICAGO,IL,60657,COOK,7736653000,Acute Care Hospitals,Voluntary non-profit - Church,No,Heart Attack,AMI-4,Heart Attack Patients Given Smoking Cessation Advice/Counseling,19 patients,IL_AMI-4,
140088,THE UNIVERSITY OF CHICAGO MEDICAL CENTER,CHICAGO,IL,60637,COOK,7737021000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),570 patients,IL_SCIP-INF-6,
140281,NORTHWESTERN MEMORIAL HOSPITAL,CHICAGO,IL,60611,COOK,3129262000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),184 patients,IL_PN-6,
50063,HOLLYWOOD PRESBYTERIAN MEDICAL CENTER,LOS ANGELES,CA,90028,LOS ANGELES,2134133000,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,195 patients,CA_SCIP-INF-2,
50149,CALIFORNIA HOSPITAL MEDICAL CENTER LA,LOS ANGELES,CA,90015,LOS ANGELES,2137482411,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-VTE-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,172 patients,CA_SCIP-VTE-2,
140206,NORWEGIAN-AMERICAN HOSPITAL,CHICAGO,IL,60622,COOK,7732928200,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,31 patients,IL_AMI-5,
140068,ROSELAND COMMUNITY HOSPITAL,CHICAGO,IL,60628,COOK,7739953000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),9 patients,IL_SCIP-INF-3,
140114,SWEDISH COVENANT HOSPITAL,CHICAGO,IL,60625,COOK,7738788200,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,79 patients,IL_PN-4,
330306,LUTHERAN MEDICAL CENTER,BROOKLYN,NY,11220,KINGS,7186308000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),23 patients,NY_AMI-3,
50111,TEMPLE COMMUNITY HOSPITAL,LOS ANGELES,CA,90004,LOS ANGELES,2133827252,Acute Care Hospitals,Proprietary,No,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,85 patients,CA_HF-1,
140182,ADVOCATE ILLINOIS MASONIC MEDICAL CENTER,CHICAGO,IL,60657,COOK,7739751600,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-4,Heart Failure Patients Given Smoking Cessation Advice/Counseling,62 patients,IL_HF-4,
140088,THE UNIVERSITY OF CHICAGO MEDICAL CENTER,CHICAGO,IL,60637,COOK,7737021000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,103 patients,IL_AMI-1,
50696,USC UNIVERSITY HOSPITAL,LOS ANGELES,CA,90033,LOS ANGELES,3234428656,Acute Care Hospitals,Voluntary non-profit - Other,No,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,73 patients,CA_HF-1,
210034,HARBOR HOSPITAL,BROOKLYN,MD,21225,ANNE ARUNDEL,4103503200,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),230 patients,MD_PN-6,
50663,LOS ANGELES COMMUNITY HOSPITAL,LOS ANGELES,CA,90023,LOS ANGELES,3233670477,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-4,Pneumonia Patients Given Smoking Cessation Advice/Counseling,25 patients,CA_PN-4,
140114,SWEDISH COVENANT HOSPITAL,CHICAGO,IL,60625,COOK,7738788200,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,345 patients,IL_PN-5C,
50103,WHITE MEMORIAL MEDICAL CENTER,LOS ANGELES,CA,90033,LOS ANGELES,3232685000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,147 patients,CA_SCIP-VTE-1,
140088,THE UNIVERSITY OF CHICAGO MEDICAL CENTER,CHICAGO,IL,60637,COOK,7737021000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Children&#8217;s Asthma Care,CAC-2,Children Who Received Systemic Corticosteroid Medication (oral and IV Medication That Reduces Inflammation and Controls Symptoms) While Hospitalized for Asthma,271 patients,IL_CAC-2,
140068,ROSELAND COMMUNITY HOSPITAL,CHICAGO,IL,60628,COOK,7739953000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),69 patients,IL_SCIP-INF-6,
140119,RUSH UNIVERSITY MEDICAL CENTER,CHICAGO,IL,60612,COOK,3129425000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,77 patients,IL_PN-2,
140068,ROSELAND COMMUNITY HOSPITAL,CHICAGO,IL,60628,COOK,7739953000,Acute Care Hospitals,Voluntary non-profit - Other,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,102 patients,IL_PN-3B,
50262,RONALD REAGAN UCLA MEDICAL CENTER,LOS ANGELES,CA,90095,LOS ANGELES,3108256301,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,130 patients,CA_AMI-1,
14003F,JESSE BROWN VA MEDICAL CENTER - VA CHICAGO H,CHICAGO,IL,60612,COOK,3125698387,Acute Care - VA Medical Center,Government Federal,No,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,32 patients,IL_AMI-1,
140150,UNIVERSITY OF ILLINOIS HOSPITAL,CHICAGO,IL,60612,COOK,3129963900,Acute Care Hospitals,Government - State,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,133 patients,IL_PN-5C,
140177,JACKSON PARK HOSPITAL,CHICAGO,IL,60649,COOK,7739477500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),7 patients,IL_SCIP-INF-3,
50763,SILVER LAKE MEDICAL CENTER,LOS ANGELES,CA,90026,LOS ANGELES,2139896123,Acute Care Hospitals,Proprietary,No,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,4 patients,CA_AMI-2,
140151,SACRED HEART HOSPITAL,CHICAGO,IL,60624,COOK,7737223020,Acute Care Hospitals,Voluntary non-profit - Private,No,Surgical Infection Prevention,SCIP-INF-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),24 patients,IL_SCIP-INF-3,
330202,KINGS COUNTY HOSPITAL CENTER,BROOKLYN,NY,11203,KINGS,7182453901,Acute Care Hospitals,Government - Local,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,49 patients,NY_AMI-2,
140181,SOUTH SHORE HOSPITAL,CHICAGO,IL,60617,COOK,7737680810,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Pneumonia,PN-5C,Pneumonia Patients Given Initial Antibiotic(s) within 6 Hours After Arrival,126 patients,IL_PN-5C,
140177,JACKSON PARK HOSPITAL,CHICAGO,IL,60649,COOK,7739477500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-3,Heart Failure Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),79 patients,IL_HF-3,
50471,GOOD SAMARITAN HOSPITAL,LOS ANGELES,CA,90017,LOS ANGELES,2139772121,Acute Care Hospitals,Proprietary,Yes,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),122 patients,CA_PN-6,
140177,JACKSON PARK HOSPITAL,CHICAGO,IL,60649,COOK,7739477500,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,9 patients,IL_SCIP-INF-1,
140150,UNIVERSITY OF ILLINOIS HOSPITAL,CHICAGO,IL,60612,COOK,3129963900,Acute Care Hospitals,Government - State,Yes,Surgical Infection Prevention,SCIP-INF-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,297 patients,IL_SCIP-INF-1,
50663,LOS ANGELES COMMUNITY HOSPITAL,LOS ANGELES,CA,90023,LOS ANGELES,3233670477,Acute Care Hospitals,Proprietary,Yes,Heart Attack,AMI-5,Heart Attack Patients Given Beta Blocker at Discharge,26 patients,CA_AMI-5,
330233,BROOKDALE HOSPITAL MEDICAL CENTER,BROOKLYN,NY,11212,KINGS,7182405966,Acute Care Hospitals,Government - Hospital District or Authority,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,100 patients,NY_SCIP-INF-2,
330397,INTERFAITH MEDICAL CENTER,BROOKLYN,NY,11213,KINGS,7186134000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Failure,HF-1,Heart Failure Patients Given Discharge Instructions,191 patients,NY_HF-1,
140018,MT SINAI HOSPITAL MEDICAL CENTER,CHICAGO,IL,60608,COOK,7732576751,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-VTE-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,136 patients,IL_SCIP-VTE-1,
140114,SWEDISH COVENANT HOSPITAL,CHICAGO,IL,60625,COOK,7738788200,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Attack,AMI-2,Heart Attack Patients Given Aspirin at Discharge,239 patients,IL_AMI-2,
330196,CONEY ISLAND HOSPITAL,BROOKLYN,NY,11235,KINGS,7186163000,Acute Care Hospitals,Government - Local,Yes,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,200 patients,NY_PN-3B,
140088,THE UNIVERSITY OF CHICAGO MEDICAL CENTER,CHICAGO,IL,60637,COOK,7737021000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Children&#8217;s Asthma Care,CAC-1,Children Who Received Reliever Medication While Hospitalized for Asthma,275 patients,IL_CAC-1,
140300,PROVIDENT HOSPITAL OF CHICAGO,CHICAGO,IL,60615,COOK,3125722000,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,3 patients,IL_SCIP-CARD-2,
140150,UNIVERSITY OF ILLINOIS HOSPITAL,CHICAGO,IL,60612,COOK,3129963900,Acute Care Hospitals,Government - State,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),437 patients,IL_SCIP-INF-6,
140181,SOUTH SHORE HOSPITAL,CHICAGO,IL,60617,COOK,7737680810,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Surgical Infection Prevention,SCIP-INF-6,surgery patients needing hair removed from the surgical area before surgery&#54; who had hair removed using a safer method (electric clippers or hair removal cream ?C not a razor),68 patients,IL_SCIP-INF-6,
330236,NEW YORK METHODIST HOSPITAL,BROOKLYN,NY,11215,KINGS,7187803000,Acute Care Hospitals,Voluntary non-profit - Private,Yes,Heart Attack,AMI-7A,Heart Attack Patients Given Fibrinolytic Medication Within 30 Minutes Of Arrival,0 patients,NY_AMI-7A,
50641,EAST LOS ANGELES DOCTORS HOSPITAL,LOS ANGELES,CA,90023,LOS ANGELES,3232685514,Acute Care Hospitals,Proprietary,Yes,Surgical Infection Prevention,SCIP-INF-2,surgery patients who were given the  right kind  of antibiotic to help prevent infection,20 patients,CA_SCIP-INF-2,
140117,RESURRECTION MEDICAL CENTER,CHICAGO,IL,60631,COOK,7737748000,Acute Care Hospitals,Voluntary non-profit - Church,Yes,Heart Failure,HF-2,Heart Failure Patients Given an Evaluation of Left Ventricular Systolic (LVS) Function,629 patients,IL_HF-2,
330396,WOODHULL MEDICAL AND MENTAL HEALTH CENTER,BROOKLYN,NY,11206,KINGS,7189638100,Acute Care Hospitals,Government - Local,Yes,Heart Attack,AMI-1,Heart Attack Patients Given Aspirin at Arrival,42 patients,NY_AMI-1,
140124,JOHN H STROGER JR HOSPITAL,CHICAGO,IL,60612,COOK,3128646000,Acute Care Hospitals,Government - Local,Yes,Pneumonia,PN-2,Pneumonia Patients Assessed and Given Pneumococcal Vaccination,53 patients,IL_PN-2,
140103,ST BERNARD HOSPITAL,CHICAGO,IL,60621,COOK,7739623900,Acute Care Hospitals,Voluntary non-profit - Church,No,Pneumonia,PN-3B,Pneumonia Patients Whose Initial Emergency Room Blood Culture Was Performed Prior To The Administration Of The First Hospital Dose Of Antibiotics,285 patients,IL_PN-3B,
50262,RONALD REAGAN UCLA MEDICAL CENTER,LOS ANGELES,CA,90095,LOS ANGELES,3108256301,Acute Care Hospitals,Government - State,Yes,Heart Attack,AMI-3,Heart Attack Patients Given ACE Inhibitor or ARB for Left Ventricular Systolic Dysfunction (LVSD),36 patients,CA_AMI-3,
140224,SAINT JOSEPH HOSPITAL,CHICAGO,IL,60657,COOK,7736653000,Acute Care Hospitals,Voluntary non-profit - Church,No,Pneumonia,PN-6,Pneumonia Patients Given the Most Appropriate Initial Antibiotic(s),57 patients,IL_PN-6,
330196,CONEY ISLAND HOSPITAL,BROOKLYN,NY,11235,KINGS,7186163000,Acute Care Hospitals,Government - Local,Yes,Surgical Infection Prevention,SCIP-CARD-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital&#54; who were kept on the beta blockers during the period just before and after their surgery,19 patients,NY_SCIP-CARD-2,
